Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-23 00:00:00,DB049,-0.777597,0.000000,-0.777102,0.000000,0.300331,0.163686,-1.175990,-0.912718,0.295279,-1.176228,0.409561,1,1.216212,0.687500,0.696203,-0.291457,1.775610,1.200000,-0.863219,-0.957170,0.000000,1.000000,0.000000,-0.224071,0.974573,0.020641,0.999787,0.500000,0.866025,-0.088923,-0.025336,-0.688179,-0.541711,-0.921704,-0.668997,-0.774534,-0.784350,0.118862,0.162720,0.121932
2020-01-23 00:00:00,JR055,0.222403,-0.702703,-0.849542,0.000000,0.140412,-0.003696,-0.604703,0.401496,0.171704,-0.605035,0.229625,0,-0.379029,-0.187500,-0.278481,-0.462312,0.678049,1.200000,-0.935796,-0.140987,0.000000,1.000000,0.000000,-0.242548,0.970140,0.020641,0.999787,0.500000,0.866025,0.141442,0.113996,-0.990984,-0.611652,-0.650215,-0.817393,-0.710577,-0.714857,0.191699,0.176637,0.198518
2020-01-23 00:00:00,EG931,0.000000,0.297297,-0.663852,0.000000,0.110232,-0.244039,-0.086881,-1.082294,0.128420,-0.086669,0.508940,0,0.894176,-0.250000,-0.708861,-0.376884,1.180488,1.200000,-0.832520,-0.394686,0.000000,1.000000,0.000000,-0.216232,0.976342,0.020641,0.999787,0.500000,0.866025,0.230485,0.170305,-0.894337,-0.678806,-0.990984,-0.745665,-0.843440,-0.845418,0.128971,0.137370,0.115263
2020-01-23 00:15:00,JR055,0.222403,-0.702703,-0.762992,0.000000,0.321678,0.225680,-0.263614,0.940150,0.412487,-0.264135,0.432148,2,-0.116199,-0.125000,0.493671,0.643216,0.439024,1.200000,-0.914861,-0.329557,0.000000,1.000000,0.000000,-0.237227,0.971454,0.020641,0.999787,0.500000,0.866025,0.086550,0.039665,-0.849542,-0.990984,-0.611652,-0.867839,-0.728732,-0.750826,0.115092,0.175260,0.157603
2020-01-23 00:15:00,EG931,0.000000,0.297297,-0.553727,0.000000,-0.037449,-0.008464,0.660644,-0.850374,0.095935,0.661164,-0.572934,2,0.526767,0.062500,-0.202532,-0.874372,0.809756,1.200000,-0.811585,-0.345783,0.000000,1.000000,0.000000,-0.210877,0.977513,0.020641,0.999787,0.500000,0.866025,0.110126,0.087994,-0.663852,-0.894337,-0.678806,-0.703972,-0.782604,-0.820684,0.173813,0.173442,0.142656
2020-01-23 00:15:00,DB049,-0.777597,0.000000,-0.738851,0.000000,0.066894,0.002742,0.014109,-1.224439,-0.057542,0.014032,-1.331828,0,0.760824,0.625000,0.936709,-0.396985,1.302439,1.200000,-0.842284,-0.386905,0.000000,1.000000,0.000000,-0.218727,0.975786,0.020641,0.999787,0.500000,0.866025,0.038251,0.144264,-0.777102,-0.688179,-0.541711,-0.734711,-0.732512,-0.790477,0.044606,0.123464,0.117161
2020-01-23 00:30:00,EG931,0.000000,0.297297,-0.487864,0.000000,-0.234634,-0.005365,0.516089,0.940150,-0.244797,0.516715,0.164126,2,0.372942,0.187500,0.607595,0.984925,0.970732,1.200000,-0.790650,-0.218511,0.000000,1.000000,0.000000,-0.205517,0.978654,0.020641,0.999787,0.500000,0.866025,0.065863,-0.087179,-0.553726,-0.663852,-0.894337,-0.568481,-0.711595,-0.785021,0.088917,0.194826,0.167959
2020-01-23 00:30:00,JR055,0.222403,-0.702703,-0.770212,0.000000,0.172433,0.327969,-0.727475,-1.299252,0.147617,-0.728023,0.826652,1,1.063494,-0.625000,-0.632911,-0.316583,1.121951,1.200000,-0.893926,-0.469466,0.000000,1.000000,0.000000,-0.231899,0.972740,0.020641,0.999787,0.500000,0.866025,-0.007220,-0.076417,-0.762992,-0.849542,-0.990984,-0.794249,-0.772599,-0.734717,0.048021,0.137544,0.143100
2020-01-23 00:30:00,DB049,-0.777597,0.000000,-0.488573,0.000000,0.118697,-0.094778,0.668564,0.822943,0.180379,0.668593,0.800301,0,1.388850,-0.875000,-0.949367,0.231156,1.195122,1.200000,-0.821349,-0.204532,0.000000,1.000000,0.000000,-0.213375,0.976970,0.020641,0.999787,0.500000,0.866025,0.250278,0.031787,-0.738851,-0.777102,-0.688179,-0.668175,-0.692687,-0.758277,0.156711,0.158860,0.142241
2020-01-23 00:45:00,DB049,-0.777597,0.000000,-0.675277,0.914286,-0.267391,-0.145088,-0.205198,-1.244389,-0.216372,-0.205530,2.543196,3,1.441970,0.250000,0.316456,-0.231156,1.043902,1.200000,-0.800414,-0.322017,0.000000,1.000000,0.000000,-0.208018,0.978125,0.020641,0.999787,0.500000,0.866025,-0.186703,-0.074433,-0.488573,-0.738851,-0.777102,-0.634234,-0.651615,-0.752906,0.130089,0.113062,0.144208
2020-01-23 00:45:00,JR055,0.222403,-0.702703,-0.915827,0.000000,0.055944,0.026109,-1.082426,0.723192,0.080892,-1.082955,-0.261999,0,0.962235,0.437500,0.518987,-1.226131,0.760976,1.200000,-0.872991,0.060839,0.000000,1.000000,0.000000,-0.226564,0.973996,0.020641,0.999787,0.500000,0.866025,-0.145615,-0.040674,-0.770212,-0.762992,-0.849542,-0.816343,-0.816868,-0.747278,0.086231,0.132943,0.152327
2020-01-23 00:45:00,EG931,0.000000,0.297297,-0.728085,0.000000,-0.286529,-0.145565,0.221040,0.219451,-0.293987,0.221213,0.353096,3,-0.537834,0.125000,-0.025316,-0.939698,1.200000,1.200000,-0.769715,-0.145541,0.000000,1.000000,0.000000,-0.200150,0.979765,0.020641,0.999787,0.500000,0.866025,-0.240221,-0.113790,-0.487864,-0.553726,-0.663852,-0.589892,-0.667778,-0.774905,0.124127,0.141760,0.167379
2020-01-23 01:00:00,DB049,-0.777597,0.000000,-0.637439,0.000000,-0.108944,-0.124344,-0.366584,1.329177,-0.179272,-0.366488,0.224355,0,0.915203,-0.125000,-0.417722,-0.110553,0.697561,1.200000,-0.779479,-0.453059,1.000000,1.000000,0.000000,-0.202654,0.979250,0.020641,0.999787,0.500000,0.866025,0.037837,0.035676,-0.675277,-0.488573,-0.738851,-0.600430,-0.667570,-0.736390,0.098701,0.100509,0.145218
2020-01-23 01:00:00,EG931,0.000000,0.297297,-0.715444,0.000000,-0.083364,-0.373510,0.002228,1.553616,-0.092243,0.002476,0.587239,0,0.856550,1.062500,0.518987,-0.080402,0.858537,1.200000,-0.748779,-0.529890,1.000000,1.000000,0.000000,-0.194777,0.980848,0.020641,0.999787,0.500000,0.866025,0.012641,0.022106,-0.728085,-0.487864,-0.553726,-0.643798,-0.673885,-0.776097,0.135190,0.143113,0.166856
2020-01-23 01:00:00,JR055,0.222403,-0.702703,-0.851560,0.000000,-0.031837,0.081426,-0.556683,1.067332,-0.147893,-0.557161,1.526821,0,1.030295,0.187500,0.569620,0.125628,1.185366,1.200000,-0.852056,-0.739421,1.000000,1.000000,0.000000,-0.221222,0.975223,0.020641,0.999787,0.500000,0.866025,0.064267,0.153232,-0.915827,-0.770212,-0.762992,-0.845866,-0.856853,-0.740429,0.072974,0.087025,0.144845
2020-01-23 01:15:00,DB049,-0.777597,0.000000,-0.603926,0.000000,-0.276224,-0.324154,-0.273020,0.421446,-0.035577,-0.273215,0.209298,2,0.186471,-0.625000,-0.873418,-0.618090,1.239024,1.200000,-0.758544,-0.677489,1.000000,1.000000,0.000000,-0.197284,0.980346,0.020641,0.999787,0.500000,0.866025,0.033514,-0.023018,-0.637439,-0.675277,-0.488573,-0.638881,-0.653528,-0.716939,0.035697,0.102910,0.146097
2020-01-23 01:15:00,EG931,0.000000,0.297297,-0.683873,0.000000,-0.290762,-0.078326,-1.050248,0.199501,-0.280605,-1.050764,0.336533,1,1.569788,0.875000,0.303797,0.608040,1.365854,1.200000,-0.727844,-0.586619,1.000000,1.000000,0.000000,-0.189398,0.981900,0.020641,0.999787,0.500000,0.866025,0.031572,0.217600,-0.715444,-0.728085,-0.487864,-0.709134,-0.638807,-0.768384,0.022772,0.096462,0.168965
2020-01-23 01:15:00,JR055,0.222403,-0.702703,-0.609363,0.000000,-0.192400,-0.613376,-0.851238,0.204489,-0.162383,-0.851837,0.653491,1,-0.139992,-0.500000,-0.898734,0.396985,0.736585,1.200000,-0.831121,-0.029503,1.000000,1.000000,0.000000,-0.215874,0.976421,0.020641,0.999787,0.500000,0.866025,0.242197,0.310884,-0.851560,-0.915827,-0.770212,-0.792250,-0.793249,-0.742661,0.161611,0.106634,0.142377
2020-01-23 01:30:00,JR055,0.222403,-0.702703,-0.229793,0.000000,-0.039014,-0.089294,-0.520545,0.029925,0.026441,-0.520842,0.238660,0,1.508922,-0.062500,-0.303797,0.467337,0.941463,1.200000,-0.810186,-0.162128,1.000000,1.000000,0.000000,-0.210519,0.977590,0.020641,0.999787,0.500000,0.866025,0.379571,0.002077,-0.609363,-0.851560,-0.915827,-0.563572,-0.689958,-0.700268,0.313403,0.247852,0.205478
2020-01-23 01:30:00,DB049,-0.777597,0.000000,-0.683476,0.000000,-0.071586,-0.381617,0.752228,0.518703,-0.105348,0.752786,-0.645210,0,1.039701,-0.750000,-0.265823,-1.231156,1.531707,1.200000,-0.737609,-0.310391,1.000000,1.000000,0.000000,-0.191908,0.981413,0.020641,0.999787,0.500000,0.866025,-0.079550,0.245473,-0.603926,-0.637439,-0.675277,-0.641614,-0.637924,-0.706229,0.039939,0.086161,0.143177
2020-01-23 01:30:00,EG931,0.000000,0.297297,-0.280245,0.000000,-0.451049,-0.307940,-0.767079,0.653367,-0.460939,-0.766818,0.556371,0,1.440310,-0.500000,-0.468354,-0.175879,1.190244,1.200000,-0.706909,-0.329286,1.000000,1.000000,0.000000,-0.184014,0.982924,0.020641,0.999787,0.500000,0.866025,0.403628,0.224815,-0.683873,-0.715444,-0.728085,-0.559854,-0.574873,-0.709156,0.242662,0.173170,0.204645
2020-01-23 01:45:00,EG931,0.000000,0.297297,-0.234243,0.352381,-0.557048,-0.589294,0.068564,-0.374065,-0.720364,0.068510,-0.056465,0,0.863743,-0.062500,-0.253165,-0.914573,1.292683,1.200000,-0.685974,-0.788641,1.000000,1.000000,0.000000,-0.178624,0.983917,0.020641,0.999787,0.500000,0.866025,0.046002,-0.112342,-0.280245,-0.683873,-0.715444,-0.399453,-0.521626,-0.652115,0.247386,0.222939,0.234181
2020-01-23 01:45:00,DB049,-0.777597,0.000000,-0.112980,0.000000,-0.267022,-0.302694,-0.093812,1.865337,-0.252549,-0.094098,-0.393751,0,0.226864,0.375000,0.417722,-1.211055,1.200000,1.200000,-0.716674,-0.203703,1.000000,1.000000,0.000000,-0.186526,0.982450,0.020641,0.999787,0.500000,0.866025,0.570496,0.121753,-0.683476,-0.603926,-0.637439,-0.466794,-0.533612,-0.633062,0.308983,0.217813,0.198200
2020-01-23 01:45:00,JR055,0.222403,-0.702703,-0.605209,0.000000,-0.218715,-0.143419,-0.019059,0.802993,-0.195053,-0.018985,0.053454,0,0.586526,0.375000,0.278481,1.241206,1.678049,1.200000,-0.789251,-0.316543,1.000000,1.000000,0.000000,-0.205158,0.978729,0.020641,0.999787,0.500000,0.866025,-0.375416,-0.247022,-0.229793,-0.609363,-0.851560,-0.481455,-0.663661,-0.696196,0.217956,0.246922,0.206955
2020-01-23 02:00:00,DB049,-0.777597,0.000000,-0.439970,0.000000,-0.410471,-0.335837,-0.066584,1.221945,-0.339025,-0.066859,-0.604555,1,0.644626,0.437500,0.113924,0.160804,1.219512,1.200000,-0.695738,-0.479463,2.000000,1.000000,0.000000,-0.181138,0.983458,0.020641,0.999787,0.500000,0.866025,-0.326991,-0.092659,-0.112980,-0.683476,-0.603926,-0.412142,-0.525511,-0.609099,0.286264,0.220707,0.203064
2020-01-23 02:00:00,EG931,0.000000,0.297297,-0.504929,0.000000,-0.146577,-0.025632,-0.262129,-0.793017,-0.198283,-0.262485,0.944099,1,1.091161,-0.250000,-0.455696,-0.271357,0.648780,1.200000,-0.665039,-0.564859,2.000000,1.000000,0.000000,-0.173229,0.984882,0.020641,0.999787,0.500000,0.866025,-0.270687,-0.010863,-0.234243,-0.280245,-0.683873,-0.339806,-0.524470,-0.618032,0.144839,0.222530,0.222063
2020-01-23 02:00:00,JR055,0.222403,-0.702703,-0.723838,0.000000,-0.368973,-0.348951,0.293812,-1.294264,-0.443680,0.293851,0.703181,2,0.918523,-0.250000,-0.379747,-1.653266,1.409756,1.200000,-0.768316,-0.161344,2.000000,1.000000,0.000000,-0.199791,0.979839,0.020641,0.999787,0.500000,0.866025,-0.118629,0.072411,-0.605209,-0.229793,-0.609363,-0.519613,-0.655932,-0.714266,0.257905,0.243624,0.198217
2020-01-23 02:15:00,JR055,0.222403,-0.702703,-0.460387,0.000000,-0.276500,-0.346805,-0.946287,-1.236908,-0.489733,-0.946760,-1.587051,2,1.408770,1.187500,1.063291,0.361809,0.736585,1.200000,-0.747381,-0.107812,2.000000,1.000000,0.000000,-0.194418,0.980919,0.020641,0.999787,0.500000,0.866025,0.263450,0.094576,-0.723838,-0.605209,-0.229793,-0.596478,-0.580025,-0.698447,0.131942,0.215817,0.210958
2020-01-23 02:15:00,EG931,0.000000,0.297297,-0.255969,0.000000,-0.497332,-0.368264,-1.110149,0.486284,-0.573070,-1.110194,-0.019575,3,0.395629,1.750000,1.746835,0.195980,1.195122,1.200000,-0.644104,-0.643198,2.000000,1.000000,0.000000,-0.167828,0.985816,0.020641,0.999787,0.500000,0.866025,0.248960,0.165361,-0.504929,-0.234243,-0.280245,-0.331713,-0.445784,-0.556781,0.150402,0.219583,0.210930
2020-01-23 02:15:00,DB049,-0.777597,0.000000,-0.298298,0.000000,-0.353147,-0.369695,0.258663,-0.862843,-0.233076,0.259183,0.792772,1,0.682805,-0.250000,-0.392405,-0.326633,1.121951,1.200000,-0.674803,-0.209343,2.000000,1.000000,0.000000,-0.175746,0.984436,0.020641,0.999787,0.500000,0.866025,0.141672,0.033497,-0.439970,-0.112980,-0.683476,-0.283749,-0.462681,-0.557148,0.163980,0.223190,0.195419
2020-01-23 02:30:00,EG931,0.000000,0.297297,-0.174206,0.000000,-0.497792,-0.664402,-1.069059,0.159601,-0.485026,-1.068923,-1.532091,0,0.427168,-0.312500,-0.063291,-1.386935,1.473171,1.200000,-0.623169,-0.351423,2.000000,1.000000,0.000000,-0.162423,0.986721,0.020641,0.999787,0.500000,0.866025,0.081762,0.035448,-0.255969,-0.504929,-0.234243,-0.311701,-0.355577,-0.514731,0.172261,0.196620,0.233484
2020-01-23 02:30:00,DB049,-0.777597,0.000000,-0.372976,4.219048,-0.516746,-0.584764,0.037376,0.423940,-0.612293,0.037144,0.228873,0,2.046756,0.187500,0.000000,-0.115578,0.424390,1.200000,-0.653868,-0.518972,2.000000,1.000000,0.000000,-0.170348,0.985384,0.020641,0.999787,0.500000,0.866025,-0.074678,0.018260,-0.298298,-0.439970,-0.112980,-0.370415,-0.418604,-0.543087,0.070871,0.207326,0.202570
2020-01-23 02:30:00,JR055,0.222403,-0.702703,-0.534685,0.000000,-0.168476,-0.261445,-0.210644,-0.052369,-0.041761,-0.210483,-0.389234,0,0.735925,-0.500000,-0.443038,0.080402,0.839024,1.200000,-0.726446,-0.167014,2.000000,1.000000,0.000000,-0.189039,0.981970,0.020641,0.999787,0.500000,0.866025,-0.074298,-0.053260,-0.460387,-0.723838,-0.605209,-0.572970,-0.527213,-0.692033,0.135834,0.169985,0.214969
2020-01-23 02:45:00,EG931,0.000000,0.297297,-0.185074,0.000000,-0.421421,-0.302933,-0.508168,0.443890,-0.348807,-0.508461,-0.408056,1,1.251072,1.125000,1.101266,-0.120603,1.326829,1.200000,-0.602234,-1.188763,2.000000,1.000000,0.000000,-0.157012,0.987597,0.020641,0.999787,0.500000,0.866025,-0.010867,-0.093529,-0.174206,-0.255969,-0.504929,-0.205083,-0.272444,-0.455626,0.044402,0.120934,0.217906
2020-01-23 02:45:00,DB049,-0.777597,0.000000,-0.261778,0.019048,-0.537081,-0.638650,0.101238,0.224439,-0.607309,0.101527,-0.549595,0,1.095587,-0.312500,-0.075949,0.723618,0.848780,1.200000,-0.632933,-0.634859,2.000000,1.000000,0.000000,-0.164944,0.986303,0.020641,0.999787,0.500000,0.866025,0.111198,0.197756,-0.372976,-0.298298,-0.439970,-0.311017,-0.361580,-0.507554,0.056680,0.192696,0.211985
2020-01-23 02:45:00,JR055,0.222403,-0.702703,-0.566907,0.000000,-0.384983,-0.694683,-0.976980,0.578554,-0.446634,-0.977301,-0.073781,1,0.646839,-0.062500,0.227848,-0.201005,0.492683,1.200000,-0.705511,-0.163682,2.000000,1.000000,0.000000,-0.183654,0.982991,0.020641,0.999787,0.500000,0.866025,-0.032222,0.067463,-0.534685,-0.460387,-0.723838,-0.520660,-0.520137,-0.656693,0.054627,0.166733,0.195315
2020-01-23 03:00:00,DB049,-0.777597,0.000000,0.022537,0.000000,-0.498988,-0.367310,-0.417079,1.448878,-0.542615,-0.417664,-1.420666,0,0.774104,-0.437500,-0.455696,-1.628141,0.751220,1.200000,-0.611998,-0.538364,3.000000,1.000000,0.000000,-0.159536,0.987192,0.020641,0.999787,0.500000,0.866025,0.284315,0.014220,-0.261778,-0.372976,-0.298298,-0.204073,-0.243911,-0.440917,0.203973,0.171179,0.242968
2020-01-23 03:00:00,EG931,0.000000,0.297297,-0.361264,0.000000,-0.391056,-0.571173,0.766584,-0.144638,-0.389045,0.766818,-0.377941,0,-0.092959,1.000000,0.810127,-0.201005,0.107317,1.200000,-0.581299,-0.767997,3.000000,1.000000,0.000000,-0.151597,0.988442,0.020641,0.999787,0.500000,0.866025,-0.176191,-0.015186,-0.185074,-0.174206,-0.255969,-0.240181,-0.285948,-0.430410,0.105002,0.126380,0.208944
2020-01-23 03:00:00,JR055,0.222403,-0.702703,-0.399760,0.000000,-0.282941,0.060682,1.249752,-0.521197,-0.118546,1.250516,-0.528515,0,0.557200,0.562500,0.924051,0.628141,0.960976,1.200000,-0.684576,-0.353534,3.000000,1.000000,0.000000,-0.178264,0.983983,0.020641,0.999787,0.500000,0.866025,0.167147,0.171175,-0.566907,-0.534685,-0.460387,-0.500451,-0.548465,-0.619211,0.088677,0.113469,0.198080
2020-01-23 03:15:00,EG931,0.000000,0.297297,-0.215446,1.076190,-0.433566,-0.430734,-0.929950,-0.448878,-0.387569,-0.930252,-1.105214,0,1.012588,0.562500,0.569620,-0.010050,0.624390,1.200000,-0.560364,-0.560878,3.000000,1.000000,0.000000,-0.146177,0.989258,0.020641,0.999787,0.500000,0.866025,0.145818,0.058516,-0.361264,-0.185074,-0.174206,-0.253928,-0.282815,-0.402220,0.094188,0.128139,0.213562
2020-01-23 03:15:00,DB049,-0.777597,0.000000,-0.233339,0.000000,-0.546927,-0.651526,0.651238,1.154613,-0.631951,0.651259,-1.278374,2,0.590953,-0.812500,-0.594937,-0.065327,1.439024,1.200000,-0.591063,-0.251716,3.000000,1.000000,0.000000,-0.154123,0.988052,0.020641,0.999787,0.500000,0.866025,-0.255876,-0.064575,0.022537,-0.261778,-0.372976,-0.157527,-0.263971,-0.398791,0.156587,0.159415,0.230098
2020-01-23 03:15:00,JR055,0.222403,-0.702703,-0.224557,0.209524,-0.339805,-0.388531,0.487376,0.628429,-0.514466,0.487825,-1.004329,0,1.591921,-0.812500,-0.784810,0.969849,1.068293,1.200000,-0.663641,0.082282,3.000000,1.000000,0.000000,-0.172868,0.984945,0.020641,0.999787,0.500000,0.866025,0.175203,0.057676,-0.399760,-0.566907,-0.534685,-0.397075,-0.485023,-0.574342,0.171191,0.168477,0.222079
2020-01-23 03:30:00,EG931,0.000000,0.297297,-0.244232,2.714286,-0.397589,-0.137935,-0.256683,-0.261845,-0.343178,-0.256707,0.454734,0,-0.126712,0.687500,0.620253,0.180905,0.634146,1.200000,-0.539429,-0.296623,3.000000,1.000000,0.000000,-0.140753,0.990045,0.020641,0.999787,0.500000,0.866025,-0.028785,0.183495,-0.215446,-0.361264,-0.185074,-0.273648,-0.239365,-0.381918,0.077231,0.067711,0.216244
2020-01-23 03:30:00,DB049,-0.777597,0.000000,-0.106613,0.000000,-0.595326,-0.503934,0.481436,0.159601,-0.501084,0.482047,0.697158,1,1.101120,1.062500,1.037975,0.396985,0.892683,1.200000,-0.570128,-0.342480,3.000000,1.000000,0.000000,-0.148706,0.988882,0.020641,0.999787,0.500000,0.866025,0.126726,0.129635,-0.233339,0.022537,-0.261778,-0.105805,-0.208411,-0.366961,0.127940,0.143060,0.242627
2020-01-23 03:30:00,JR055,0.222403,-0.702703,-0.284408,0.000000,-0.536529,-0.247377,-0.592822,-1.366584,-0.640164,-0.592654,-1.189535,0,0.676719,-0.437500,-0.607595,0.984925,1.092683,1.200000,-0.642706,-0.309441,3.000000,1.000000,0.000000,-0.167467,0.985878,0.020641,0.999787,0.500000,0.866025,-0.059850,0.025893,-0.224557,-0.399760,-0.566907,-0.302909,-0.411784,-0.533858,0.089055,0.136348,0.227344
2020-01-23 03:45:00,EG931,0.000000,0.297297,0.151543,0.000000,-0.349374,-0.516810,0.202228,-0.107232,-0.397905,0.202229,-0.130999,1,0.948402,0.375000,0.354430,0.412060,1.556098,1.200000,-0.518494,-0.331141,3.000000,1.000000,0.000000,-0.135325,0.990801,0.020641,0.999787,0.500000,0.866025,0.395775,0.020270,-0.244232,-0.215446,-0.361264,-0.102712,-0.171447,-0.308615,0.220661,0.171919,0.236383
2020-01-23 03:45:00,JR055,0.222403,-0.702703,-0.172771,4.885714,-0.570942,-0.284335,0.705198,-1.022444,-0.590790,0.705737,-2.297760,1,0.137225,1.125000,0.670886,-0.070352,1.219512,1.200000,-0.621771,-0.375082,3.000000,1.000000,0.000000,-0.162061,0.986781,0.020641,0.999787,0.500000,0.866025,0.111637,-0.055510,-0.284408,-0.224557,-0.399760,-0.227245,-0.363848,-0.471937,0.055867,0.163665,0.214691
2020-01-23 03:45:00,DB049,-0.777597,0.000000,0.025931,0.000000,-0.810453,-1.039938,-0.537376,-0.745636,-0.695446,-0.537350,0.749106,0,0.684465,0.437500,0.544304,0.502513,1.229268,1.200000,-0.549193,-0.456181,3.000000,1.000000,0.000000,-0.143284,0.989682,0.020641,0.999787,0.500000,0.866025,0.132544,0.069806,-0.106613,-0.233339,0.022537,-0.104674,-0.154373,-0.308527,0.129646,0.162263,0.246037
2020-01-23 04:00:00,DB049,-0.777597,0.000000,0.032999,0.000000,-0.663139,-0.612423,-0.358663,-0.503741,-0.633243,-0.359059,0.616601,0,0.095726,-0.625000,-0.734177,-0.763819,1.068293,1.200000,-0.528258,-0.890473,4.000000,1.000000,0.000000,-0.137857,0.990452,0.020641,0.999787,0.500000,0.866025,0.007068,0.184626,0.025931,-0.106613,-0.233339,-0.015894,-0.086711,-0.252657,0.078644,0.135276,0.240620
2020-01-23 04:00:00,EG931,0.000000,0.297297,-0.203693,0.028571,-0.574163,-0.788388,-1.057178,0.174564,-0.481335,-1.057367,0.239413,0,1.498963,0.875000,1.000000,-0.502513,-0.112195,1.200000,-0.497559,-0.589168,4.000000,1.000000,0.000000,-0.129893,0.991528,0.020641,0.999787,0.500000,0.866025,-0.355235,-0.163390,0.151543,-0.244232,-0.215446,-0.098794,-0.176361,-0.265969,0.217743,0.172434,0.199618
2020-01-23 04:00:00,JR055,0.222403,-0.702703,-0.395428,5.000000,-0.508833,-0.291488,0.428465,-0.638404,-0.736237,0.429220,0.198005,0,1.782819,0.062500,0.405063,-1.608040,1.600000,1.200000,-0.600836,-0.581386,4.000000,1.000000,0.000000,-0.156651,0.987654,0.020641,0.999787,0.500000,0.866025,-0.222658,-0.191947,-0.172771,-0.284408,-0.224557,-0.284202,-0.340639,-0.433926,0.111329,0.143186,0.178737
2020-01-23 04:15:00,JR055,0.222403,-0.702703,-0.556665,0.000000,-0.604527,-0.761922,-0.360644,-0.605985,-0.456601,-0.360710,0.247694,2,1.148707,-0.750000,-1.050633,1.331658,1.141463,1.200000,-0.579901,-0.726965,4.000000,1.000000,0.000000,-0.151235,0.988498,0.020641,0.999787,0.500000,0.866025,-0.161237,-0.020341,-0.395428,-0.172771,-0.284408,-0.374955,-0.338932,-0.429534,0.192764,0.139974,0.174635
2020-01-23 04:15:00,DB049,-0.777597,0.000000,0.395184,3.180952,-0.745675,-0.960539,1.047277,0.408978,-0.553874,1.047462,0.221344,0,0.965555,-0.062500,0.063291,0.402010,0.556098,1.200000,-0.507323,-0.558526,4.000000,1.000000,0.000000,-0.132427,0.991193,0.020641,0.999787,0.500000,0.866025,0.362185,0.236928,0.032999,0.025931,-0.106613,0.151371,0.022783,-0.169398,0.211177,0.210304,0.277980
2020-01-23 04:15:00,EG931,0.000000,0.297297,-0.175237,0.000000,-0.554472,-0.513948,-0.490347,0.466334,-0.708458,-0.490301,0.973461,0,0.178171,-0.500000,-0.569620,0.020101,0.824390,1.200000,-0.476624,-0.852593,4.000000,1.000000,0.000000,-0.124456,0.992225,0.020641,0.999787,0.500000,0.866025,0.028456,0.244405,-0.203693,0.151543,-0.244232,-0.075795,-0.174721,-0.223583,0.197394,0.172381,0.150861
2020-01-23 04:30:00,EG931,0.000000,0.297297,0.285117,1.828571,-0.867501,-1.082141,-0.926980,-1.551122,-1.013659,-0.927775,0.574440,0,0.977175,-0.625000,-1.430380,-1.145729,0.443902,1.200000,-0.455689,-0.694725,4.000000,1.000000,0.000000,-0.119016,0.992892,0.020641,0.999787,0.500000,0.866025,0.460354,0.204718,-0.175237,-0.203693,0.151543,-0.031271,-0.066991,-0.176469,0.274369,0.226095,0.208736
2020-01-23 04:30:00,JR055,0.222403,-0.702703,-0.436111,0.000000,-0.586400,-0.722818,-0.761139,0.304239,-0.627059,-0.761040,0.364389,2,1.650574,0.937500,0.759494,-0.165829,0.146341,1.200000,-0.558966,-0.569655,4.000000,1.000000,0.000000,-0.145815,0.989312,0.020641,0.999787,0.500000,0.866025,0.120554,0.117223,-0.556665,-0.395428,-0.172771,-0.462735,-0.344990,-0.446727,0.083851,0.143866,0.162947
2020-01-23 04:30:00,DB049,-0.777597,0.000000,0.506854,0.419048,-0.574715,-0.687053,0.570050,0.139651,-0.631305,0.570367,-0.874835,3,1.201826,-0.437500,-0.518987,0.185930,0.980488,1.200000,-0.486388,-0.508929,4.000000,1.000000,0.000000,-0.126992,0.991904,0.020641,0.999787,0.500000,0.866025,0.111671,-0.043157,0.395184,0.032999,0.025931,0.311679,0.103503,-0.070204,0.247719,0.288572,0.289980
2020-01-23 04:45:00,DB049,-0.777597,0.000000,0.308870,0.000000,-0.638204,-0.426919,0.005198,-0.047382,-0.592820,0.004953,-0.408056,0,0.791257,1.187500,1.139241,0.035176,1.302439,1.200000,-0.465453,-0.546357,4.000000,1.000000,0.000000,-0.121554,0.992585,0.020641,0.999787,0.500000,0.866025,-0.197984,-0.097502,0.506854,0.395184,0.032999,0.403636,0.193871,-0.035050,0.099262,0.243345,0.309252
2020-01-23 04:45:00,EG931,0.000000,0.297297,0.234200,1.571429,-0.898141,-0.916667,-0.261139,-1.236908,-1.100318,-0.261659,-1.306983,0,1.134873,1.125000,1.177215,-0.231156,2.043902,1.200000,-0.434754,-0.766579,4.000000,1.000000,0.000000,-0.113573,0.993530,0.020641,0.999787,0.500000,0.866025,-0.050917,-0.027189,0.285117,-0.175237,-0.203693,0.114694,0.007950,-0.137432,0.252374,0.241071,0.238614
