Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-27 11:30:00,JR055,0.222403,-0.702703,0.474970,2.238095,-0.157803,0.101693,-0.186386,0.625935,-0.160537,-0.186546,-0.405044,1,1.695394,1.250000,1.050633,1.281407,0.751220,1.600000,0.027216,-0.007593,11.000000,1.000000,0.000000,0.007125,0.999975,0.027520,0.999621,0.500000,0.866025,-0.309258,-0.087964,0.784228,0.644017,0.932757,0.634405,0.692967,0.603860,0.154853,0.157508,0.198316
2020-01-27 11:30:00,DB049,-0.777597,0.000000,1.109606,0.000000,-0.112532,-0.382332,-0.241832,-0.543641,-0.106640,-0.241849,-0.636175,0,1.477936,-0.062500,-0.113924,-0.648241,2.009756,1.600000,0.099793,0.756280,11.000000,1.000000,0.000000,0.026123,0.999659,0.027520,0.999621,0.500000,0.866025,0.121642,0.011868,0.987963,0.954686,0.903769,1.017418,1.019691,0.996102,0.081552,0.084755,0.112007
2020-01-27 11:30:00,EG931,0.000000,0.297297,0.884264,3.104762,-0.143081,0.040892,0.726485,0.104738,-0.123068,0.727198,-1.101449,0,0.438235,-0.750000,-0.886076,0.231156,0.873171,1.600000,0.130492,0.368553,11.000000,1.000000,0.000000,0.034156,0.999417,0.027520,0.999621,0.500000,0.866025,0.148292,-0.028781,0.735972,1.070984,0.806419,0.897073,0.853698,0.850997,0.167873,0.133693,0.135259
2020-01-27 11:45:00,DB049,-0.777597,0.000000,1.011699,0.000000,-0.285057,-0.108369,-1.289356,0.867830,-0.188685,-1.290136,-0.068511,0,1.596901,0.750000,0.759494,-0.266332,0.839024,1.600000,0.120728,0.676418,11.000000,1.000000,0.000000,0.031601,0.999501,0.027520,0.999621,0.500000,0.866025,-0.097907,-0.035815,1.109606,0.987963,0.954686,1.036423,1.003373,0.995064,0.064480,0.072524,0.111781
2020-01-27 11:45:00,JR055,0.222403,-0.702703,0.608300,0.000000,-0.514630,-0.540653,-0.564604,0.391521,-0.342716,-0.564589,-0.892904,0,1.149260,-0.562500,-0.658228,-0.482412,1.112195,1.600000,0.048151,0.075270,11.000000,1.000000,0.000000,0.012605,0.999921,0.027520,0.999621,0.500000,0.866025,0.133329,0.257839,0.474970,0.784228,0.644017,0.622499,0.693508,0.635466,0.155117,0.157150,0.159590
2020-01-27 11:45:00,EG931,0.000000,0.297297,0.678409,0.000000,-0.120353,0.084287,-0.251238,-0.261845,-0.176595,-0.250929,-0.015810,0,1.000415,0.187500,0.278481,-0.030151,2.595122,1.600000,0.151427,0.824515,11.000000,1.000000,0.000000,0.039633,0.999214,0.027520,0.999621,0.500000,0.866025,-0.205854,-0.169858,0.884264,0.735972,1.070984,0.766215,0.848746,0.832220,0.106207,0.140539,0.142707
2020-01-27 12:00:00,DB049,-0.777597,0.000000,1.037977,2.933333,-0.105723,0.054959,0.181931,-0.144638,-0.232154,0.182418,-0.810088,1,0.550007,-0.125000,-0.037975,-0.798995,1.756098,1.600000,0.141663,1.006797,12.000000,1.000000,0.000000,0.037079,0.999312,0.027520,0.999621,0.500000,0.866025,0.026277,-0.010458,1.011699,1.109606,0.987963,1.053094,1.000950,0.989095,0.050674,0.070775,0.106915
2020-01-27 12:00:00,JR055,0.222403,-0.702703,0.990648,0.000000,-0.071126,-0.096686,1.184406,0.112219,-0.096119,1.184482,0.739319,1,0.589846,0.437500,0.316456,-0.336683,1.248780,1.600000,0.069086,0.409539,12.000000,1.000000,0.000000,0.018086,0.999836,0.027520,0.999621,0.500000,0.866025,0.382349,0.122538,0.608299,0.474970,0.784228,0.691306,0.739153,0.664025,0.267673,0.199364,0.189825
2020-01-27 12:00:00,EG931,0.000000,0.297297,0.544548,0.000000,0.198841,-0.189437,-0.196782,-0.987531,0.217387,-0.196451,-0.098626,1,-0.235717,0.062500,0.075949,-0.472362,2.073171,1.600000,0.172362,0.425840,12.000000,1.000000,0.000000,0.045109,0.998982,0.027520,0.999621,0.500000,0.866025,-0.133861,-0.071368,0.678409,0.884264,0.735972,0.702407,0.786766,0.826112,0.171124,0.180921,0.153850
2020-01-27 12:15:00,JR055,0.222403,-0.702703,0.853376,0.000000,-0.299043,-0.646519,0.431436,0.219451,-0.214434,0.431696,1.178242,0,0.698852,0.000000,0.253165,-0.065327,1.165854,1.600000,0.090021,0.579909,12.000000,1.000000,0.000000,0.023565,0.999722,0.027520,0.999621,0.500000,0.866025,-0.137273,-0.226466,0.990648,0.608299,0.474970,0.817441,0.725923,0.678122,0.193691,0.186142,0.197583
2020-01-27 12:15:00,EG931,0.000000,0.297297,0.535673,0.000000,0.065605,-0.460777,0.469554,-0.688279,0.099719,0.469666,0.691888,0,1.292572,0.125000,0.101266,1.115578,1.224390,1.600000,0.193297,0.739828,12.000000,1.000000,0.000000,0.050584,0.998720,0.027520,0.999621,0.500000,0.866025,-0.008875,0.113528,0.544548,0.678409,0.884264,0.586210,0.741642,0.786641,0.079970,0.206933,0.163056
2020-01-27 12:15:00,DB049,-0.777597,0.000000,0.990783,2.409524,0.153478,0.270982,-1.139851,-0.648379,0.151124,-1.140735,-0.650480,1,1.939411,0.250000,0.405063,-0.502513,2.131707,1.600000,0.162598,0.692463,12.000000,1.000000,0.000000,0.042555,0.999094,0.027520,0.999621,0.500000,0.866025,-0.047193,-0.135554,1.037977,1.011699,1.109606,1.013486,1.015452,1.005541,0.023647,0.053746,0.087497
2020-01-27 12:30:00,EG931,0.000000,0.297297,0.771605,2.876190,-0.078855,-0.183238,0.651238,-0.847880,-0.098980,0.651259,0.932806,2,0.730945,0.187500,-0.189873,-0.165829,1.058537,1.600000,0.214232,1.051388,12.000000,1.000000,0.000000,0.056057,0.998428,0.027520,0.999621,0.500000,0.866025,0.235931,0.032800,0.535673,0.544548,0.678409,0.617275,0.691745,0.771945,0.133727,0.135351,0.154940
2020-01-27 12:30:00,DB049,-0.777597,0.000000,0.766868,3.619048,-0.033769,0.359204,0.475495,0.433915,-0.073785,0.475444,0.174666,0,1.478489,-0.812500,-1.379747,-0.743719,1.785366,1.600000,0.183533,1.051388,12.000000,1.000000,0.000000,0.048030,0.998846,0.027520,0.999621,0.500000,0.866025,-0.223916,-0.001596,0.990783,1.037977,1.011699,0.931876,0.984149,0.976980,0.144836,0.115469,0.104689
2020-01-27 12:30:00,JR055,0.222403,-0.702703,0.537717,3.704762,-0.197644,-0.312470,-0.704703,0.364090,-0.291772,-0.704911,-0.428383,2,0.588740,-0.875000,-0.506329,-0.979899,1.336585,1.600000,0.110956,-0.149190,12.000000,1.000000,0.000000,0.029044,0.999578,0.027520,0.999621,0.500000,0.866025,-0.315659,-0.060990,0.853376,0.990648,0.608299,0.793914,0.708206,0.698538,0.232247,0.200037,0.163934
2020-01-27 12:45:00,JR055,0.222403,-0.702703,0.731395,5.123810,-0.064501,0.403076,0.775990,-0.581047,-0.172258,0.776723,0.440429,1,-0.212478,-0.375000,-0.367089,0.005025,1.078049,1.600000,0.131891,0.549553,12.000000,1.000000,0.000000,0.034522,0.999404,0.027520,0.999621,0.500000,0.866025,0.193678,-0.165957,0.537717,0.853376,0.990648,0.707496,0.699401,0.715233,0.159181,0.197164,0.155300
2020-01-27 12:45:00,EG931,0.000000,0.297297,0.601274,0.000000,-0.057232,-0.006795,-0.758663,-0.473815,0.061603,-0.759389,-0.259740,0,1.332964,-0.125000,0.012658,-0.758794,1.287805,1.600000,0.235168,0.935335,12.000000,1.000000,0.000000,0.061528,0.998105,0.027520,0.999621,0.500000,0.866025,-0.170331,0.117438,0.771605,0.535673,0.544548,0.636184,0.669296,0.747459,0.121778,0.137699,0.156913
2020-01-27 12:45:00,DB049,-0.777597,0.000000,0.987592,0.000000,-0.073243,-0.133166,-0.509653,-0.406484,0.061880,-0.510111,0.996800,0,1.667727,-0.562500,-0.911392,0.849246,1.468293,1.600000,0.204468,0.709578,12.000000,1.000000,0.000000,0.053504,0.998568,0.027520,0.999621,0.500000,0.866025,0.220724,-0.020844,0.766868,0.990783,1.037977,0.915081,0.984087,0.977811,0.128366,0.115467,0.104735
2020-01-27 13:00:00,JR055,0.222403,-0.702703,0.205804,0.000000,0.175653,0.272413,0.248762,-0.982544,0.171520,0.248452,-1.724826,0,1.991977,-0.750000,-0.746835,0.291457,1.321951,1.600000,0.152826,0.386980,13.000000,1.000000,0.000000,0.039999,0.999200,0.027520,0.999621,0.500000,0.866025,-0.525591,-0.134144,0.731395,0.537717,0.853376,0.491638,0.654540,0.673753,0.265808,0.274066,0.214059
2020-01-27 13:00:00,DB049,-0.777597,0.000000,0.725180,0.000000,0.295547,0.188960,0.237376,0.012469,0.271746,0.237722,1.032938,0,1.882971,0.125000,0.012658,0.819095,2.107317,1.600000,0.225403,0.454039,13.000000,1.000000,0.000000,0.058976,0.998259,0.027520,0.999621,0.500000,0.866025,-0.262412,-0.193746,0.987592,0.766868,0.990783,0.826547,0.920016,0.969854,0.141018,0.136609,0.120239
2020-01-27 13:00:00,EG931,0.000000,0.297297,1.006481,0.000000,0.182186,0.333453,-0.044307,-1.117207,0.127590,-0.044573,-0.039902,0,1.471296,0.500000,0.202532,0.291457,1.775610,1.600000,0.256103,0.935983,13.000000,1.000000,0.000000,0.066997,0.997753,0.027520,0.999621,0.500000,0.866025,0.405207,0.062270,0.601274,0.771605,0.535673,0.793120,0.689665,0.771681,0.203458,0.178773,0.173176
2020-01-27 13:15:00,JR055,0.222403,-0.702703,0.463106,2.466667,0.050331,0.289819,-0.305693,0.092269,0.039084,-0.306232,-1.081122,0,1.782266,-0.375000,-0.126582,-0.412060,1.565854,1.600000,0.173761,0.375339,13.000000,1.000000,0.000000,0.045475,0.998966,0.027520,0.999621,0.500000,0.866025,0.257303,0.349675,0.205803,0.731395,0.537717,0.466768,0.630341,0.661925,0.262815,0.285151,0.221976
2020-01-27 13:15:00,EG931,0.000000,0.297297,0.725813,2.780952,0.308888,0.159156,-0.498762,0.638404,0.220525,-0.498556,0.874835,0,0.965002,-0.750000,-0.822785,-0.090452,1.424390,1.600000,0.277038,0.868457,13.000000,1.000000,0.000000,0.072465,0.997371,0.027520,0.999621,0.500000,0.866025,-0.280667,-0.298066,1.006481,0.601274,0.771605,0.777856,0.697566,0.773156,0.207556,0.179223,0.172660
2020-01-27 13:15:00,DB049,-0.777597,0.000000,0.600100,0.000000,0.348730,0.410467,-0.007178,-0.349127,0.384708,-0.007429,-0.826652,0,1.201273,0.250000,0.151899,-0.582915,1.053659,1.600000,0.246338,0.545829,13.000000,1.000000,0.000000,0.064447,0.997921,0.027520,0.999621,0.500000,0.866025,-0.125080,0.009711,0.725180,0.987592,0.766868,0.770957,0.851417,0.927395,0.197760,0.178334,0.152132
2020-01-27 13:30:00,DB049,-0.777597,0.000000,0.744601,3.085714,0.099650,-0.017763,-0.138861,-0.261845,0.227170,-0.138671,-0.076793,0,0.780191,-0.562500,-0.493671,0.628141,1.931707,1.600000,0.267274,0.902190,13.000000,1.000000,0.000000,0.069915,0.997553,0.027520,0.999621,0.500000,0.866025,0.144501,0.011729,0.600100,0.725180,0.987592,0.689961,0.802521,0.901735,0.078425,0.155740,0.155049
2020-01-27 13:30:00,JR055,0.222403,-0.702703,0.905154,0.000000,0.139768,0.295780,0.729950,-1.286783,0.087167,0.730499,0.234896,1,1.285932,0.500000,0.746835,0.371859,1.614634,1.600000,0.194696,0.999815,13.000000,1.000000,0.000000,0.050949,0.998701,0.027520,0.999621,0.500000,0.866025,0.442047,0.075885,0.463106,0.205803,0.731395,0.524688,0.616092,0.677623,0.353719,0.264968,0.232614
2020-01-27 13:30:00,EG931,0.000000,0.297297,0.410349,4.771429,0.175745,0.052575,-0.108168,-1.089776,0.219510,-0.108130,-0.143798,0,1.334071,-0.500000,-0.417722,-1.201005,1.380488,1.600000,0.297973,0.915400,13.000000,1.000000,0.000000,0.077930,0.996959,0.027520,0.999621,0.500000,0.866025,-0.315465,0.049160,0.725813,1.006481,0.601274,0.714214,0.675199,0.730983,0.298235,0.208174,0.194862
2020-01-27 13:45:00,EG931,0.000000,0.297297,0.824134,0.000000,0.573887,0.763829,-0.778465,0.526185,0.494440,-0.778374,0.243930,0,0.663439,0.187500,0.139241,-0.010050,1.019512,1.600000,0.318908,1.035448,13.000000,1.000000,0.000000,0.083393,0.996517,0.027520,0.999621,0.500000,0.866025,0.413786,-0.005514,0.410349,0.725813,1.006481,0.653432,0.723276,0.732459,0.216180,0.202745,0.195552
2020-01-27 13:45:00,JR055,0.222403,-0.702703,0.614877,0.000000,0.034597,-0.192537,0.927970,-1.259352,-0.118822,0.928601,0.855261,0,1.750726,0.625000,0.632911,-0.336683,1.200000,1.600000,0.215631,0.759642,13.000000,1.000000,0.000000,0.056422,0.998407,0.027520,0.999621,0.500000,0.866025,-0.290276,-0.265933,0.905154,0.463106,0.205803,0.661046,0.576342,0.651133,0.224611,0.238854,0.218596
2020-01-27 13:45:00,DB049,-0.777597,0.000000,0.623558,0.000000,0.298675,0.602170,0.788366,-0.561097,0.302293,0.789104,0.424619,1,1.385531,0.312500,0.050633,0.000000,2.424390,1.600000,0.288209,1.276933,13.000000,1.000000,0.000000,0.075381,0.997155,0.027520,0.999621,0.500000,0.866025,-0.121043,-0.054252,0.744601,0.600100,0.725180,0.656086,0.741316,0.878384,0.077548,0.138119,0.174585
2020-01-27 14:00:00,DB049,-0.777597,0.000000,0.636097,0.847619,0.273923,0.282666,-1.259158,-0.354115,0.246182,-1.259596,-0.164879,1,1.495089,-0.750000,-0.696203,-0.080402,0.882927,1.600000,0.309144,1.371739,14.000000,1.000000,0.000000,0.080845,0.996727,0.027520,0.999621,0.500000,0.866025,0.012539,0.080707,0.623558,0.744601,0.600100,0.668085,0.719521,0.851835,0.066561,0.143494,0.185791
2020-01-27 14:00:00,JR055,0.222403,-0.702703,0.373289,1.742857,0.013618,0.183238,-0.528960,0.825436,-0.123068,-0.529096,0.579710,0,1.107207,1.187500,1.151899,0.834171,2.029268,1.600000,0.236566,0.757004,14.000000,1.000000,0.000000,0.061893,0.998083,0.027520,0.999621,0.500000,0.866025,-0.241589,-0.067982,0.614877,0.905154,0.463106,0.631107,0.548937,0.628572,0.266304,0.253176,0.232899
2020-01-27 14:00:00,EG931,0.000000,0.297297,0.399321,0.000000,0.472028,0.677039,0.761634,1.703242,0.471644,0.761865,0.755882,1,1.333518,-0.250000,0.215190,0.728643,0.941463,1.600000,0.339843,1.107529,14.000000,1.000000,0.000000,0.088853,0.996045,0.027520,0.999621,0.500000,0.866025,-0.424813,-0.212808,0.824134,0.410349,0.725813,0.544601,0.661229,0.676487,0.242145,0.238763,0.185725
2020-01-27 14:15:00,JR055,0.222403,-0.702703,0.478913,0.000000,0.280548,0.526347,-0.385396,-0.401496,0.286512,-0.385473,-0.082816,1,2.065016,1.062500,0.797468,0.090452,1.121951,1.600000,0.257501,0.659529,14.000000,1.000000,0.000000,0.067363,0.997729,0.027520,0.999621,0.500000,0.866025,0.105625,0.105574,0.373289,0.614877,0.905154,0.489026,0.506857,0.603129,0.121111,0.237267,0.231018
2020-01-27 14:15:00,DB049,-0.777597,0.000000,0.784972,2.885714,0.258649,0.155103,-0.433416,-1.022444,0.382677,-0.433347,0.286844,0,1.300871,0.750000,0.898734,-0.195980,1.770732,1.600000,0.330079,0.793964,14.000000,1.000000,0.000000,0.086307,0.996269,0.027520,0.999621,0.500000,0.866025,0.148875,-0.057951,0.636097,0.623558,0.744601,0.681542,0.685751,0.834919,0.089792,0.075541,0.181461
2020-01-27 14:15:00,EG931,0.000000,0.297297,0.398519,1.428571,0.295363,-0.177992,-0.252228,-0.034913,0.165798,-0.252579,0.834933,0,0.748098,0.437500,0.759494,-1.557789,2.097561,1.600000,0.360778,0.909066,14.000000,1.000000,0.000000,0.094311,0.995543,0.027520,0.999621,0.500000,0.866025,-0.000802,-0.046526,0.399321,0.824134,0.410349,0.540658,0.627436,0.648366,0.245498,0.262149,0.200833
2020-01-27 14:30:00,JR055,0.222403,-0.702703,0.584437,3.276190,0.353699,0.293395,0.564109,0.860349,0.396059,0.564589,0.542067,0,1.569235,-0.437500,-0.316456,0.653266,1.253659,1.600000,0.278436,0.755179,14.000000,1.000000,0.000000,0.072830,0.997344,0.027520,0.999621,0.500000,0.866025,0.105524,-0.041802,0.478913,0.373289,0.614877,0.478880,0.569963,0.612251,0.105574,0.185994,0.227634
2020-01-27 14:30:00,DB049,-0.777597,0.000000,0.520196,0.000000,0.394829,0.082618,0.639851,-0.224439,0.219141,0.640528,-0.029362,1,0.886430,-0.687500,-0.962025,0.105528,1.951220,1.600000,0.351014,1.052926,14.000000,1.000000,0.000000,0.091766,0.995781,0.027520,0.999621,0.500000,0.866025,-0.264776,-0.055780,0.784972,0.636097,0.623558,0.647088,0.651587,0.785802,0.132730,0.097348,0.180115
2020-01-27 14:30:00,EG931,0.000000,0.297297,0.306269,0.695238,0.732609,0.671078,0.731436,-0.117207,0.694061,0.732150,-0.404291,0,1.849218,0.375000,0.468354,-0.160804,1.668293,1.600000,0.381713,0.496518,14.000000,1.000000,0.000000,0.099766,0.995011,0.027520,0.999621,0.500000,0.866025,-0.092250,-0.121609,0.398519,0.399321,0.824134,0.368036,0.510734,0.600200,0.053493,0.210412,0.208286
2020-01-27 14:45:00,EG931,0.000000,0.297297,0.155300,4.523810,0.464759,0.709704,-0.067079,0.875312,0.460016,-0.066859,1.020892,0,1.705907,0.312500,-0.126582,0.100503,1.317073,1.600000,0.402648,0.784207,14.000000,1.000000,0.000000,0.105218,0.994449,0.027520,0.999621,0.500000,0.866025,-0.150969,-0.052931,0.306269,0.398519,0.399321,0.286696,0.415649,0.556607,0.122785,0.222348,0.242380
2020-01-27 14:45:00,JR055,0.222403,-0.702703,0.395310,0.000000,0.553736,0.633166,-0.483416,-0.673317,0.464907,-0.483698,1.380764,1,0.481394,0.125000,0.379747,-0.894472,0.926829,1.600000,0.299371,0.805062,14.000000,1.000000,0.000000,0.078295,0.996930,0.027520,0.999621,0.500000,0.866025,-0.189127,-0.215113,0.584437,0.478913,0.373289,0.486220,0.558663,0.594502,0.094775,0.195596,0.236116
2020-01-27 14:45:00,DB049,-0.777597,0.000000,0.673411,4.247619,0.395933,0.394015,0.730446,1.029925,0.400212,0.730499,-0.259740,0,1.478489,0.687500,0.772152,-0.165829,0.580488,1.600000,0.371949,1.196951,14.000000,1.000000,0.000000,0.097222,0.995263,0.027520,0.999621,0.500000,0.866025,0.153215,-0.060788,0.520196,0.784972,0.636097,0.659526,0.663806,0.757611,0.132933,0.094141,0.167582
2020-01-27 15:00:00,DB049,-0.777597,0.000000,0.398620,0.000000,0.517575,0.417382,0.922525,1.194514,0.374464,0.922823,-0.838698,0,0.800111,0.812500,0.493671,-0.874372,1.517073,1.600000,0.392884,1.220490,15.000000,1.000000,0.000000,0.102675,0.994715,0.027520,0.999621,0.500000,0.866025,-0.274790,-0.024601,0.673411,0.520196,0.784972,0.530742,0.606142,0.704331,0.137698,0.132784,0.171921
2020-01-27 15:00:00,EG931,0.000000,0.297297,0.200408,0.000000,0.639860,0.667263,0.157673,0.910224,0.564764,0.157656,-0.196499,1,1.261032,1.062500,1.278481,0.894472,1.282927,1.600000,0.423583,0.875559,15.000000,1.000000,0.000000,0.110667,0.993858,0.027520,0.999621,0.500000,0.866025,0.045107,-0.039838,0.155300,0.306269,0.398519,0.220659,0.380659,0.527929,0.077495,0.239227,0.263386
2020-01-27 15:00:00,JR055,0.222403,-0.702703,0.154211,0.000000,0.406146,0.565451,0.588366,0.102244,0.327765,0.588527,0.027856,3,1.025868,-0.687500,-0.481013,-1.241206,0.653659,1.600000,0.320306,0.800192,15.000000,1.000000,0.000000,0.083758,0.996486,0.027520,0.999621,0.500000,0.866025,-0.241099,-0.125485,0.395310,0.584437,0.478913,0.377986,0.433506,0.524799,0.215635,0.167826,0.231964
2020-01-27 15:15:00,EG931,0.000000,0.297297,0.075624,4.295238,0.549135,0.639127,-0.868069,-0.468828,0.451433,-0.868345,0.159609,0,1.241666,0.437500,0.000000,-1.502513,1.102439,1.600000,0.444518,0.820835,15.000000,1.000000,0.000000,0.116112,0.993236,0.027520,0.999621,0.500000,0.866025,-0.124784,0.070785,0.200408,0.155300,0.306269,0.143777,0.255907,0.489591,0.063185,0.133526,0.293873
2020-01-27 15:15:00,JR055,0.222403,-0.702703,0.144340,0.000000,0.625874,0.836314,0.199752,1.154613,0.481150,0.199752,0.048184,0,0.366856,-0.625000,-0.746835,-1.552764,0.965854,1.600000,0.341241,0.634753,15.000000,1.000000,0.000000,0.089218,0.996012,0.027520,0.999621,0.500000,0.866025,-0.009871,0.185285,0.154211,0.395310,0.584437,0.231287,0.355083,0.465713,0.142134,0.175869,0.230961
2020-01-27 15:15:00,DB049,-0.777597,0.000000,0.624208,0.000000,0.275764,0.326776,-0.248267,0.508728,0.208066,-0.248452,0.578204,1,1.219532,-0.062500,-0.493671,-0.577889,2.268293,1.600000,0.413819,1.198595,15.000000,1.000000,0.000000,0.108126,0.994137,0.027520,0.999621,0.500000,0.866025,0.225588,-0.021321,0.398620,0.673411,0.520196,0.565413,0.606250,0.673783,0.146527,0.132801,0.147184
2020-01-27 15:30:00,DB049,-0.777597,0.000000,0.355979,0.000000,0.500736,0.651049,-0.583911,0.678304,0.440450,-0.584400,0.979484,0,1.601881,-0.312500,-0.367089,0.457286,1.839024,1.600000,0.434754,0.741095,15.000000,1.000000,0.000000,0.113573,0.993530,0.027520,0.999621,0.500000,0.866025,-0.268229,-0.072398,0.624208,0.398620,0.673411,0.459602,0.559564,0.639543,0.144138,0.165438,0.169641
2020-01-27 15:30:00,EG931,0.000000,0.297297,0.341978,0.000000,0.408907,0.591679,-0.170545,-0.216958,0.283836,-0.170863,-0.059477,0,2.076082,-0.250000,-0.379747,0.693467,1.907317,1.600000,0.465453,0.988189,15.000000,1.000000,0.000000,0.121554,0.992585,0.027520,0.999621,0.500000,0.866025,0.266355,0.054569,0.075624,0.200408,0.155300,0.206003,0.246350,0.453789,0.133266,0.122832,0.282336
2020-01-27 15:30:00,JR055,0.222403,-0.702703,0.524781,0.000000,0.233438,0.393062,-0.175000,0.149626,0.465830,-0.174990,0.856766,0,0.636879,-0.375000,-0.316456,0.959799,2.160976,1.600000,0.362176,0.665304,15.000000,1.000000,0.000000,0.094676,0.995508,0.027520,0.999621,0.500000,0.866025,0.380441,-0.160759,0.144340,0.154211,0.395310,0.274444,0.380332,0.464635,0.216854,0.189362,0.230624
2020-01-27 15:45:00,EG931,0.000000,0.297297,0.184761,0.000000,0.744295,0.830353,-0.557178,0.259352,0.742605,-0.557161,0.776962,0,1.918938,-0.750000,-0.556962,-0.030151,0.687805,1.600000,0.486388,0.813643,15.000000,1.000000,0.000000,0.126992,0.991904,0.027520,0.999621,0.500000,0.866025,-0.157217,-0.044259,0.341978,0.075624,0.200408,0.200788,0.210723,0.419080,0.133899,0.098449,0.288100
2020-01-27 15:45:00,JR055,0.222403,-0.702703,-0.177179,1.133333,0.289658,0.154864,-0.636881,0.745636,0.246920,-0.637227,1.467344,2,2.043436,0.375000,-0.126582,-1.236181,1.375610,1.600000,0.383111,0.620337,15.000000,1.000000,0.000000,0.100130,0.994974,0.027520,0.999621,0.500000,0.866025,-0.701959,-0.110746,0.524781,0.144340,0.154211,0.163981,0.270983,0.388920,0.351392,0.285884,0.279127
2020-01-27 15:45:00,DB049,-0.777597,0.000000,0.479412,0.219048,0.579960,0.816047,0.806188,-0.413965,0.631766,0.806438,1.608131,1,0.835524,0.125000,0.177215,0.678392,1.975610,1.600000,0.455689,1.259471,15.000000,1.000000,0.000000,0.119016,0.992892,0.027520,0.999621,0.500000,0.866025,0.123433,0.104903,0.355978,0.624208,0.398620,0.486533,0.508637,0.597194,0.134256,0.124019,0.134686
2020-01-27 16:00:00,DB049,-0.777597,0.000000,0.565784,0.000000,0.514446,0.270982,0.709158,0.857855,0.408703,0.709864,0.591756,0,0.434915,-0.875000,-0.569620,-0.160804,1.170732,1.600000,0.476624,1.667374,16.000000,1.000000,0.000000,0.124456,0.992225,0.027520,0.999621,0.500000,0.866025,0.086373,-0.206509,0.479412,0.355978,0.624208,0.467058,0.516236,0.583911,0.105447,0.126245,0.128641
2020-01-27 16:00:00,EG931,0.000000,0.297297,0.253461,0.000000,0.795363,0.787673,0.176980,-1.329177,0.754418,0.177466,0.828157,1,1.293125,0.562500,0.443038,-0.914573,1.956098,1.600000,0.507323,0.984871,16.000000,1.000000,0.000000,0.132427,0.991193,0.027520,0.999621,0.500000,0.866025,0.068700,-0.128077,0.184761,0.341978,0.075624,0.260067,0.201922,0.356328,0.078817,0.090215,0.223232
2020-01-27 16:00:00,JR055,0.222403,-0.702703,0.303288,0.323810,0.361244,0.357058,0.896782,0.788030,0.278667,0.897235,0.084321,0,1.413750,-0.250000,-0.202532,-0.130653,0.609756,1.600000,0.404046,0.897334,16.000000,1.000000,0.000000,0.105582,0.994411,0.027520,0.999621,0.500000,0.866025,0.480467,0.245127,-0.177179,0.524781,0.144340,0.216964,0.224125,0.397044,0.358853,0.244239,0.274697
2020-01-27 16:15:00,EG931,0.000000,0.297297,-0.071393,0.447619,0.620169,0.680854,-0.241337,0.244389,0.660929,-0.241024,-0.159609,0,0.207498,0.187500,0.506329,-0.030151,1.160976,1.600000,0.528258,0.897304,16.000000,1.000000,0.000000,0.137857,0.990452,0.027520,0.999621,0.500000,0.866025,-0.324854,-0.047277,0.253461,0.184761,0.341978,0.122276,0.164140,0.289894,0.171204,0.144676,0.221897
2020-01-27 16:15:00,DB049,-0.777597,0.000000,0.066394,0.000000,0.463839,0.624106,1.121535,0.192020,0.437220,1.122575,-0.058724,0,0.761378,0.250000,0.455696,0.150754,1.829268,1.600000,0.497559,1.079089,16.000000,1.000000,0.000000,0.129893,0.991528,0.027520,0.999621,0.500000,0.866025,-0.499390,-0.290492,0.565784,0.479412,0.355978,0.370530,0.415066,0.539436,0.266906,0.197955,0.196759
2020-01-27 16:15:00,JR055,0.222403,-0.702703,0.313075,2.476190,0.484174,0.596209,-0.308663,-1.381546,0.541138,-0.308708,-0.812347,1,1.122700,-0.187500,-0.202532,-0.331658,1.487805,1.600000,0.424981,1.156507,16.000000,1.000000,0.000000,0.111030,0.993817,0.027520,0.999621,0.500000,0.866025,0.009786,-0.106056,0.303288,-0.177179,0.524781,0.146395,0.210420,0.384541,0.280266,0.234838,0.274831
2020-01-27 16:30:00,DB049,-0.777597,0.000000,-0.015199,0.000000,0.641240,0.766452,-0.522030,0.581047,0.655669,-0.522493,0.785244,0,0.118412,-0.437500,-0.594937,0.195980,1.585366,1.600000,0.518494,0.879797,16.000000,1.000000,0.000000,0.135325,0.990801,0.027520,0.999621,0.500000,0.866025,-0.081594,-0.103493,0.066394,0.565784,0.479412,0.205660,0.346096,0.476119,0.314534,0.265423,0.241826
2020-01-27 16:30:00,JR055,0.222403,-0.702703,0.091177,0.000000,0.410195,0.496543,-0.756683,-0.832918,0.437959,-0.756913,-1.673631,2,2.156315,0.250000,0.101266,-0.562814,1.097561,1.600000,0.445916,1.137567,16.000000,1.000000,0.000000,0.116476,0.993194,0.027520,0.999621,0.500000,0.866025,-0.221898,-0.206403,0.313075,0.303288,-0.177179,0.235847,0.199914,0.316710,0.125383,0.239224,0.231726
